filename,width,height,class,xmin,ymin,xmax,ymax
img-105.jpg,300,300,gold,181,47,241,134
img-105.jpg,300,300,gold,84,48,149,123
img-105.jpg,300,300,gold,146,51,187,110
img-105.jpg,300,300,gold,221,48,257,113
img-105.jpg,300,300,silver,25,21,96,114
img-105.jpg,300,300,silver,1,3,39,143
img-105.jpg,300,300,silver,76,30,113,109
img-105.jpg,300,300,silver,280,25,300,134
img-106.jpg,300,300,silver,94,94,113,118
img-106.jpg,300,300,silver,117,105,135,125
img-106.jpg,300,300,gold,2,141,11,150
img-106.jpg,300,300,silver,1,134,10,140
img-106.jpg,300,300,silver,18,124,31,134
img-106.jpg,300,300,gold,29,144,39,154
img-106.jpg,300,300,silver,28,133,40,145
img-106.jpg,300,300,bot,69,117,159,295
img-12.jpg,300,300,gold,104,36,190,186
img-12.jpg,300,300,silver,7,2,116,165
img-12.jpg,300,300,silver,195,4,300,196
img-12.jpg,300,300,gold,180,33,223,145
img-12.jpg,300,300,gold,116,17,193,50
img-12.jpg,300,300,gold,125,11,157,29
img-11.jpg,300,300,gold,1,5,153,263
img-100.jpg,300,300,gold,116,41,132,63
img-100.jpg,300,300,gold,134,241,160,282
img-100.jpg,300,300,silver,70,126,93,155
img-100.jpg,300,300,silver,119,220,145,256
img-100.jpg,300,300,bot,75,53,240,298
img-14.jpg,300,300,gold,122,244,177,300
img-104.jpg,300,300,gold,127,110,150,139
img-104.jpg,300,300,gold,94,212,121,248
img-104.jpg,300,300,gold,121,228,150,270
img-104.jpg,300,300,gold,55,237,89,285
img-104.jpg,300,300,gold,150,246,175,291
img-104.jpg,300,300,gold,108,243,135,274
img-104.jpg,300,300,gold,113,264,143,296
img-104.jpg,300,300,gold,267,265,300,299
img-104.jpg,300,300,gold,288,248,300,282
img-104.jpg,300,300,silver,90,255,114,287
img-104.jpg,300,300,silver,80,282,100,300
img-104.jpg,300,300,silver,101,283,123,300
img-104.jpg,300,300,silver,127,283,156,300
img-104.jpg,300,300,silver,244,278,273,300
img-104.jpg,300,300,bot,100,1,241,152
img-103.jpg,300,300,gold,42,78,107,160
img-103.jpg,300,300,gold,112,33,174,127
img-103.jpg,300,300,gold,182,48,236,119
img-103.jpg,300,300,gold,155,1,209,49
img-103.jpg,300,300,gold,68,222,133,299
img-103.jpg,300,300,gold,237,196,299,296
img-103.jpg,300,300,silver,29,161,99,243
img-103.jpg,300,300,silver,99,113,163,203
img-103.jpg,300,300,silver,173,116,244,223
img-103.jpg,300,300,silver,115,239,181,300
img-103.jpg,300,300,silver,206,1,257,34
img-103.jpg,300,300,silver,40,1,106,64
